content,title
<div class=clear></div>,<h1>La_UIA_busca_reunirse_con_la_Presidente_por_las_trabas_aduaneras</h1>
<div class=clear></div>,<h1>Inflación_e_infraestructura_los_problemas_que_deberán_enfrentar_los_políticos</h1>
<div class=clear></div>,<h1>El_indicador_que_anticipa_el_PBI_cayó_en_junio_por_tercer_mes_consecutivo</h1>
<div class=clear></div>,<h1>Más_de_40%_de_los_desempleados_enfrentan_más_trabas_para_ocuparse</h1>
<div class=clear></div>,<h1>El_déficit_comercial_con_EEUU_se_redujo_en_el_primer_semestre_del_año</h1>
"<div class=interior-noticia>
		  <p>Según la decisión gubernamental hasta un<strong> 50%</strong> de lo que se obtenga por la colocación del bono será <strong>usado en la recompra de otros títulos de deuda</strong>.</p>
<p>Uruguay salió al mercado con una guía inicial de precio de<strong> 200 puntos básicos sobre bonos del Tesoro</strong> de Estados Unidos de acuerdo con IFR un servicio de información financiera de<em> Thomson Reuters</em>.</p>
<p>La directora de la Unidad de Deuda del Ministerio de Economía <strong>Azucena Arbeleche</strong> dijo a <em>Reuters</em> que la operación -que se realiza a través de Deutsche Bank y HSBC- se cerrará en el martes y que el miércoles se informará de los resultados.</p>
<p>La colocación se realiza junto a una operación de gestión de obligaciones. El Poder Ejecutivo autorizó la utilización de hasta el 50% del monto de la emisión de los referidos bonos para la <strong>recompra por parte de la República de Bonos del Tesoro</strong> de series previas.</p>
<p>Los títulos en circulación son al 2015 con una tasa de interés de un 715% al 2017 al 925% al 2022 al 8% y al 2025 al 6875 por ciento.</p>
<p>Los montos en circulación de los bonos son u$s1668 millones u$s9602 millones u$s1.2323 millones y u$s39188 millones respectivamente. El emisor soberano está ofreciendo recomprar los bonos al 2015 en 11025 al 2017 en 12625 al 2022 en 13025 y al 2025 en 12375.</p>	  </div>",<h1>Uruguay_emitirá_un_bono_y_recomprará_deuda</h1>
"<div class=interior-noticia>
		  <p>La inflación en Venezuela disminuyó su avance en julio al anotar una<strong> variación de 32%</strong> inferior al 47% del mes previo ante las menores alzas de precios reportadas en rubros de peso como alimentos y salud informó este martes el Banco Central venezolano.</p>
<p>Aunque el promedio mensual aletargó su avance la variación anualizada del Índice de Precios al Consumidor (INPC) se ubicó en<strong> 426%</strong> sustancialmente por encima de las metas del gobierno de <strong>Nicolás Maduro</strong> que también debe lidiar con un alto nivel de escasez.</p>
<p>La inflación acumulada<strong> hasta el séptimo mes fue de un 29%</strong> lo que triplicó la variación entre enero y julio de 2012 de 86 por ciento.</p>
<p><br>Por su parte el<strong> índice de escasez</strong> tuvo un decrecimiento marginal y se ubicó en <strong>194%</strong> lo que se significa que de cada 100 productos de la canasta básica del venezolano 19 estuvieron ausentes.</p>
<p>El país petrolero se encamina hacia una inflación cercana al<br>40% según previsiones privadas una de las<strong> variaciones más altas del mundo</strong> y con creces<strong> la mayor en la región</strong>.</p>	  </div>",<h1>Venezuela_registra_una_inflación_de_42%_anual</h1>
"<div class=interior-noticia>
		  <p style=text-align: justify><strong>A partir de mañana entre 20 y 30 locales de los supermercados se podrá tramitar la tarjeta. Y también en algunas sucursales del Correo Argentino. Hoy se termina de crear el fondo fiduciario</strong> declaró Colombo en diálogo con radio <em>La Red. </em></p>
<p style=text-align: justify>El fin de semana la agencia de noticias <em>Télam</em> había anunciado que este martes estaría la nueva tarjeta disponible en las grandes cadenas sin embargo los preparativos de último momento parecen haberle jugado una mala pasada a las proyecciones de la secretaría de Comercio Interior. </p>
<p style=text-align: justify>El Gobierno publicó una <a href=http://www.supercardsa.com.ar target=_blank>página web</a> con todos los requisitos para acceder al plástico. Entre ellos será condición necesaria tener una tarjeta de crédito previa e ingresos mensuales por 2500 pesos. <a href=http://www.infobae.com/notas/719943-Los-jubilados-que-ganan-la-minima-se-quedaron-afuera-de-la-Supercard.html target=_blank>Los jubilados que ganan la mínima se quedaron afuera del instrumento financiero</a>. </p>
<p style=text-align: justify>La<strong> Cámara Argentina de Supermercados</strong> aclaró que <strong>para obtenerla se deberá contar ya con una tarjeta de crédito tradicional mientras que el  plástico costará 38 pesos mensuales.</strong></p>
<p style=text-align: justify>Así lo aseguró el vocero de esa entidad empresaria Fernando Aguirre quien sostuvo que la presentación de la tarjeta de crédito -de las empresas que operan en el mercado- es una forma de poder verificar la capacidad de pago de forma simple y rápido. Es para tener un seguro de cobrabilidad.</p>
<p style=text-align: justify>La exigencia de que quien pretenda contar con la Supercard deba tener ya otra tarjeta limitará el universo de posibles tenedores de este nuevo instrumento de pago porque inicialmente se lo pensó como destinado a las clases bajas.</p>
<p style=text-align: justify>Se supone que la aseguradoras que respaldarán el plástico se negaron a dar el plástico a sola firma ante el riesgo de que se produzcan altos índices de morosidad.</p>
<p style=text-align: justify>La Supercard debería haber estado lista hace varios meses pero su instrumentación no fue tan sencilla como esperaba el gobierno.</p>
<p style=text-align: justify>Según pudo saber <em>Noticias Argentinas</em> este martes la empresa Tarshop del grupo IRSA y dueña de Tarjeta Shopping emitirá una Obligación Negociable por 10 millones de pesos que será suscripta por las compañías de seguro con el fin de contar con el fondeo necesario para arrancar el sistema.</p>
<p style=text-align: justify>Las grandes cadenas que operarán con la nueva tarjeta son Walmart Jumbo Vea Libertad Carrefour Garbarino Frávega y Musimundo que expedirán los plásticos en forma gratuita.</p>
<p style=text-align: justify>Supercard tendrá una tasa de financiación del 22 por ciento anual con un límite de compra de 20 mil pesos y el resumen de cuenta le costará a quien la posea 38 pesos mensuales.</p>
<p style=text-align: justify>Por su parte <strong>los comercios abonarán una tasa de 1 por ciento por las ventas realizadas contra el 3 por ciento que cobran actualmente las tarjetas tradicionales</strong>.</p>
<p style=text-align: justify>Además el cargo por la emisión de la tarjeta será cero mientras que el de la administración mensual será de 28 pesos. El envío de resumen en papel al domicilio del cliente costará 10 pesos el interés punitorio será de 11 por ciento mientras que el cargo de renovación anual alcanzará a 126 pesos según se informó oficialmente.</p>
<p style=text-align: justify>La tarjeta de múltiples colores tiene al dorso un código de  barras impreso que permitirá abonar el resumen en entidades  habilitadas para el cobro del servicio.</p>	  </div>",<h1>Se_postergó_otra_vez_la_emisión_de_la_Supercard</h1>
<div class=clear></div>,<h1>El_Gobierno_busca_avanzar_en_la_regulación_del_mercado_de_los_granos</h1>
<div class=clear></div>,<h1>La_mitad_de_los_comercios_porteños_tuvo_caídas_de_ventas_en_julio</h1>
"<div class=tag>
			<h2>Tags: </h2>
			<h2 class=inner><a rel=tag href=/tags/Desempleo-00080-0>Desempleo</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Economia-00202-0>Economía</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Ingenieros-12551-0>Ingenieros</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Mercado-de-trabajo-03813-0>Mercado de trabajo</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Secretarias-12552-0>Secretarias</a></h2>		</div>",<h1>Las_posiciones_de_trabajo_más_difíciles_de_cubrir</h1>
<div class=clear></div>,<h1>Gobierno_extenderá_controles_sobre_el_dólar_en_la_Bolsa_hasta_octubre_</h1>
"<div class=interior-noticia>
		  <p>Este bono refinancia la deuda emitida en 2012 que permite a la Provincia alargar los plazos y alcanzar un<strong> ahorro de $80 millones</strong> por la baja en la tasa de interés destaca un comunicado de la gobernación.</p>
<p>La titular de la cartera económica destacó que hoy las <strong>finanzas de la Provincia están en un sendero de sustentabilidad</strong> y esto es producto de las políticas de desendeudamiento que impulsó el Gobernador Daniel Scioli que en los últimos cinco años redujo el peso de la deuda provincial a la mitad.</p>
<p>Por su parte Marangoni aseguró que el éxito de la operación se debe a que fue realizada con una tasa menor y a un mayor plazo que las colocaciones anteriores.</p>
<p>Agregó el banquero que este resultado es producto de la confianza de los mercados en la evolución fiscal y financiera de la Provincia.</p>
<p>El título emitido en dólares <strong>vencerá a los 18 meses (febrero 2015)</strong> los intereses se pagarán de manera semestral y el capital se amortizará íntegramente al vencimiento.</p>
<p>La operación realizada por el equipo económico bonaerense se llevó a cabo a través del Bapro Provincial Bursátil y la firma Puente.</p>	  </div>",<h1>La_Provincia_emitió_otro_bono_ajustable_por_el_dólar_oficial</h1>
<div class=clear></div>,<h1>El_Presupuesto_2014_mantendrá_la_obra_pública_y_el_desendeudamiento</h1>
<div class=clear></div>,<h1>El_salario_promedio_de_la_economía_subió_21%_en_junio_según_el_Indec</h1>
"<div class=interior-noticia>
		  <p>El ministro de Hacienda de Brasil<strong> Guido Mantega</strong> dijo en una entrevista que el gobierno de <strong>Dilma Rousseff</strong> se empeñará en mantener la<strong> inflación bajo control</strong> aunque eso signifique reducir la tasa de crecimiento.</p>
<p>El gobierno<strong> jamás dejará que la inflación salga de control</strong> afirmó Mantega jefe del equipo económico del gabinete de la presidenta Rousseff en una entrevista a la revista <em>Veja</em>.</p>
<p>Mantega señaló que la inflación es la<strong> peor cosa que existe</strong> para Brasil y por eso justificó el<strong> ajuste</strong> acometido por el gobierno a partir de 2011 lo que ha supuesto <strong>tasas de crecimiento muy bajas</strong> para un país emergente.</p>
<p>La inflación acumula un alza del<strong> 315% entre enero y junio</strong> y una suba<strong> interanual del 67%</strong> cifra que supera en dos décimas el techo que el Gobierno considera como tolerable.</p>
<p>Entramos en 2013 con la<strong> inflación más elevada</strong>. Afortunadamente la inflación en el precio de los<strong> alimentos la más fuerte ha perdido intensidad</strong>. Hoy los datos muestran que la inflación brasileña ya está retrocediendo a un nivel más confortable afirmó el ministro.</p>
<p>Brasil creció un 75% en 2010 pero la economía desaceleró un año después (27%) prácticamente se frenó en 2012 (09%) y en el presente ejercicio se recupera a tasas inferiores a las metas oficiales.</p>
<p>Analistas privados calculan que la<strong> economía registrará este año una expansión de entre el 19% y el 25%</strong> mientras que el gobierno eleva esa cifra hasta el 3 por ciento.</p>
<p>Mantega explicó que Brasil necesita colocarse metas a pesar de que el Ejecutivo reciba críticas por la falta de credibilidad de sus cálculos.</p>	  </div>",<h1>Brasil_dispuesto_a_sacrificar_el_crecimiento_para_frenar_la_inflación</h1>
<div class=clear></div>,<h1>El_mercado_de_autos_se_afirma_en_la_mayor_demanda_de_importados</h1>
